hmm_id,K,condition,observed_shape_rmse,selected_full_ridge_alpha,predicted_k_only,predicted_pls_1_composite,predicted_pls_2_composite,predicted_full_ridge
confirm_K3_i001202,3,Transformer_d128,0.028594980765226218,8.0,0.0398681993471545,0.03020771255351612,0.030216690377298124,0.029892809605835652
confirm_K3_i001202,3,Transformer_d256,0.01210330598725872,8.0,0.04123984899444302,0.025994711119067794,0.02591256083721287,0.026122861118465405
confirm_K3_i001105,3,GRU_d8,0.028900913671947644,8.0,0.03377567526043244,0.029808699394649772,0.030105997876704906,0.030805230845126177
confirm_K3_i001105,3,GRU_d32,0.030421100729189444,8.0,0.03536555873104365,0.03224083814503533,0.03270636099324656,0.03496551054269948
confirm_K3_i001105,3,GRU_d128,0.03478336231884654,8.0,0.037181669148276614,0.03304095862189081,0.03355670968748529,0.034253259696631976
confirm_K3_i001105,3,GRU_d256,0.02773580535414058,8.0,0.036009227490773545,0.03269251606480797,0.03335539370153192,0.03499780674669352
confirm_K3_i001105,3,Transformer_d8,0.02995693829710324,8.0,0.0345259242593873,0.03116528452268193,0.03137590975204223,0.031358103557355646
confirm_K3_i001105,3,Transformer_d32,0.0367286942163925,8.0,0.03580183375705263,0.03260730555706987,0.03290892377054581,0.033923075287594785
confirm_K3_i001105,3,Transformer_d128,0.04842128053624556,8.0,0.038546446029086544,0.03573914675078598,0.035722461657565374,0.03694744868065665
confirm_K3_i001105,3,Transformer_d256,0.06405314886657729,8.0,0.03777652613582178,0.0341372745690418,0.03427835272621332,0.03465848787040105
confirm_K3_i000321,3,GRU_d8,0.04389409962633918,8.0,0.03277612953013967,0.03591377926249813,0.037662905058515384,0.04039801560012549
confirm_K3_i000321,3,GRU_d32,0.03804841938393631,8.0,0.03485707082072719,0.04051692250967019,0.043520737805666745,0.04610236040818857
confirm_K3_i000321,3,GRU_d128,0.03421784107697916,8.0,0.037219370564401104,0.04099243495242286,0.044401668126281796,0.045821478400575696
confirm_K3_i000321,3,GRU_d256,0.05461085606963806,8.0,0.034217557443073705,0.04058399078865929,0.044585070103062306,0.04523244751699901
confirm_K3_i000321,3,Transformer_d8,0.02356075837835662,8.0,0.034952336253970415,0.040191679468524456,0.04180806289001825,0.03913115337775604
confirm_K3_i000321,3,Transformer_d32,0.02645175590544966,8.0,0.03648696297778216,0.04125861963371657,0.043444340793757905,0.041846901054296656
confirm_K3_i000321,3,Transformer_d128,0.04767299593702194,8.0,0.038596331669034784,0.042132497985035294,0.04193511374732938,0.044362295488112234
confirm_K3_i000321,3,Transformer_d256,0.03370090970914298,8.0,0.039800008746317395,0.04476923311401105,0.04590589128916827,0.04540366007148636
confirm_K3_i000682,3,GRU_d8,0.027683362361775442,8.0,0.03385684534777725,0.03944999198896764,0.03678915616627222,0.03687671645111005
confirm_K3_i000682,3,GRU_d32,0.053634509490309755,8.0,0.03381799814696896,0.04407123787112525,0.03866212093969982,0.03806373918415834
confirm_K3_i000682,3,GRU_d128,0.054959200481902615,8.0,0.035836613270739545,0.04418738550473236,0.03824131682949874,0.0386354957704325
confirm_K3_i000682,3,GRU_d256,0.043891692854448924,8.0,0.03493216832408631,0.04484746196612149,0.0378036066589252,0.037523049719979135
confirm_K3_i000682,3,Transformer_d8,0.04169158667998168,8.0,0.033743614367195404,0.044007850277018486,0.04198468101314404,0.04263375361764165
confirm_K3_i000682,3,Transformer_d32,0.0343772748691126,8.0,0.03595859504687129,0.04519131961769341,0.0424598281521715,0.0417266515895655
confirm_K3_i000682,3,Transformer_d128,0.06585778974361664,8.0,0.03738401208192847,0.04455225237148103,0.043767004850003934,0.04329226947027046
confirm_K3_i000682,3,Transformer_d256,0.06902462900164116,8.0,0.03744509412681751,0.04855133990970784,0.04612081937979709,0.045045156380479165
confirm_K3_i000517,3,GRU_d8,0.0478517671212434,8.0,0.032512285030479385,0.03267034499754021,0.028864199830688008,0.03083548155336455
confirm_K3_i000517,3,GRU_d32,0.044898584085038204,8.0,0.03440039317398706,0.03616391833747428,0.030809419519235694,0.031328948812837286
confirm_K3_i000517,3,GRU_d128,0.034795210961462195,8.0,0.03718087923876891,0.036962278763826385,0.0315180515154447,0.03255276271169941
confirm_K3_i000517,3,GRU_d256,0.04520669252519088,8.0,0.03484450167937018,0.036576798834632086,0.029095975095835114,0.02994744112456567
confirm_K3_i000517,3,Transformer_d8,0.031927772927425824,8.0,0.03439453528403246,0.035511976680956396,0.03340133897330689,0.030858222376515372
confirm_K3_i000517,3,Transformer_d32,0.0352365475781499,8.0,0.03590131019960214,0.03679975520533914,0.03358151062146919,0.030064327601450513
confirm_K3_i000517,3,Transformer_d128,0.03663991559127008,8.0,0.03933187035875158,0.03911652255998509,0.039450093868749835,0.041573623618158285
confirm_K3_i000517,3,Transformer_d256,0.04456151441530172,8.0,0.03907596843257347,0.039460522179004615,0.0376378074194784,0.03680542586148292
confirm_K3_i000718,3,GRU_d8,0.031676406491196504,8.0,0.03359064240581584,0.034975973067882346,0.03373834290353963,0.034157940097389164
confirm_K3_i000718,3,GRU_d32,0.0301091562177282,8.0,0.03538635503180774,0.03909250230771045,0.037171843357055714,0.03853938824482221
confirm_K3_i000718,3,GRU_d128,0.04474194510434536,8.0,0.03651776362924337,0.03929069536629867,0.03703742917319551,0.037290634029153884
confirm_K3_i000718,3,GRU_d256,0.0388559754840466,8.0,0.03526788281544647,0.039350392769438254,0.03652464254922177,0.037382908319913165
confirm_K3_i000718,3,Transformer_d8,0.05415477302201273,8.0,0.032912735277726674,0.037900469928063354,0.03687086667578561,0.03631678604943567
confirm_K3_i000718,3,Transformer_d32,0.04268441197063588,8.0,0.03540478590676974,0.039328984624187754,0.03799800453084916,0.0382944929830728
confirm_K3_i000718,3,Transformer_d128,0.03687996421058918,8.0,0.03931586711746363,0.04116023105618355,0.04125465770596393,0.04149087646904763
confirm_K3_i000718,3,Transformer_d256,0.03815144783140126,8.0,0.03950330620483351,0.042769714408863575,0.042152231837974855,0.04255231283846572
confirm_K3_i000884,3,GRU_d8,0.02996905000053146,8.0,0.03370446617186018,0.020619263350601394,0.02059850644944939,0.022427653410386005
confirm_K3_i000884,3,GRU_d32,0.02187092766513914,8.0,0.03593557026864701,0.02072385700457858,0.0206897542531589,0.018747596996122683
confirm_K3_i000884,3,GRU_d128,0.02433489501947008,8.0,0.03787823363490172,0.02220324807610924,0.02216567662790463,0.022596757363928195
confirm_K3_i000884,3,GRU_d256,0.02830356277215354,8.0,0.03597137699623935,0.02078390438453096,0.020735779505997337,0.019939351782470173
confirm_K3_i000884,3,Transformer_d8,0.01770861742282972,8.0,0.03534247898433887,0.019210988942446765,0.019194431895383997,0.017020936906173696
confirm_K3_i000884,3,Transformer_d32,0.024749936855010722,8.0,0.036600417581144754,0.02107481370570983,0.021051182126301235,0.017031573070281882
confirm_K3_i000884,3,Transformer_d128,0.02499728376570894,8.0,0.04010804581378899,0.027323593282570252,0.027324960523534544,0.028814224572082905
confirm_K3_i000884,3,Transformer_d256,0.02607875583449058,8.0,0.04030815233796089,0.02067532750030403,0.02066376479538834,0.018787176944998735
confirm_K3_i000975,3,GRU_d8,0.039302647564838575,16.0,0.033082226334239705,0.04704104632880604,0.046027727651062875,0.04513961482082419
confirm_K3_i000975,3,GRU_d32,0.02419683328486688,16.0,0.03578050989399849,0.05659619817416454,0.05516034258130337,0.0509117685154642
confirm_K3_i000975,3,GRU_d128,0.027180609928050742,16.0,0.037688519307663,0.055913400797375584,0.05424007642482927,0.05352403752883513
confirm_K3_i000975,3,GRU_d256,0.04365201949134026,16.0,0.03494814654829356,0.05540273812518702,0.05316331631057461,0.04968564425763753
confirm_K3_i000975,3,Transformer_d8,0.0377719514594126,16.0,0.03400492338190001,0.055482276765070865,0.05485966959927435,0.054135898948588154
confirm_K3_i000975,3,Transformer_d32,0.055105495878644314,16.0,0.03457671364623584,0.054398956990633726,0.053396558503738076,0.0491723534177023
confirm_K3_i000975,3,Transformer_d128,0.039604191794523826,16.0,0.03913425194520133,0.05373483001661909,0.053856991327467525,0.05167244307393187
confirm_K3_i000975,3,Transformer_d256,0.04454706437466696,16.0,0.0390769317686158,0.062160657530918206,0.0617416207785693,0.05937232902030222
confirm_K3_i000936,3,GRU_d8,0.04732028830102396,8.0,0.03254771695182735,0.029203325454115685,0.032198500620140576,0.03035122796367625
confirm_K3_i000936,3,GRU_d32,0.05661970163545528,8.0,0.033618985337292594,0.03141035670220391,0.036505348466169985,0.029799673681294145
confirm_K3_i000936,3,GRU_d128,0.05882838251561724,8.0,0.03557866780182524,0.03227425678953158,0.03771106424428782,0.03548126229054683
confirm_K3_i000936,3,GRU_d256,0.02471660361435598,8.0,0.03621050760675918,0.03237184187905885,0.04210867115358966,0.03830812316050262
confirm_K3_i000936,3,Transformer_d8,0.05053875533762482,8.0,0.033153803123352525,0.030410730404303574,0.03221542217405083,0.03144597036105451
confirm_K3_i000936,3,Transformer_d32,0.033559526678438326,8.0,0.036013111592916244,0.03227849059310018,0.036756333763659436,0.032210573430027874
confirm_K3_i000936,3,Transformer_d128,0.0326595188212951,8.0,0.039597230143416574,0.035708755687137585,0.03607327000028262,0.03329115582151081
confirm_K3_i000936,3,Transformer_d256,0.0358612345222988,8.0,0.039655987092107006,0.034151966544586326,0.036493998922541966,0.03520111349759857
confirm_K3_i000617,3,GRU_d8,0.01728353877731738,8.0,0.03455016692007445,0.019564767143100188,0.020539900407830866,0.019474626452670542
confirm_K3_i000617,3,GRU_d32,0.01553411779619288,8.0,0.03635802425991009,0.018805456324394648,0.020321572864727744,0.016165060740440673
confirm_K3_i000617,3,GRU_d128,0.02383339107807142,8.0,0.037911667230994955,0.020041580207923074,0.021704751106910385,0.02125140965066149
confirm_K3_i000617,3,GRU_d256,0.02067783827422546,8.0,0.03647975862943455,0.018867143866738843,0.021005634810171307,0.018083094785236203
confirm_K3_i000617,3,Transformer_d8,0.01593725608811596,8.0,0.03546056973998645,0.016914753603186124,0.01759259344234594,0.0195563756278943
confirm_K3_i000617,3,Transformer_d32,0.0255357905744517,8.0,0.036548027333182014,0.018666079812978627,0.019608057405957585,0.017653896817321112
confirm_K3_i000617,3,Transformer_d128,0.026461957469011376,8.0,0.040010400900235485,0.025507115536338488,0.025460293030898765,0.023679160796064927
confirm_K3_i000617,3,Transformer_d256,0.01788702916700228,8.0,0.04085426744912678,0.018375685964070455,0.01886191037531288,0.018025200532073533
confirm_K3_i001308,3,GRU_d8,0.0375406672536577,8.0,0.03319969168831843,0.03676579286530849,0.038888921063881546,0.03894155284202892
confirm_K3_i001308,3,GRU_d32,0.0484182293873179,8.0,0.034165750153835085,0.04120320773986046,0.04436511714550746,0.04457749665388203
confirm_K3_i001308,3,GRU_d128,0.03252349855233682,8.0,0.0373323267327106,0.041925320519815956,0.04579211982547697,0.044855224917353574
confirm_K3_i001308,3,GRU_d256,0.05056024493901856,8.0,0.03448759818511501,0.04158588320393643,0.0461175654306963,0.04580857859717082
confirm_K3_i001308,3,Transformer_d8,0.05284341528927968,8.0,0.033000159126575536,0.04050090633395791,0.041738990957191004,0.03859029961171418
confirm_K3_i001308,3,Transformer_d32,0.06159474017562646,8.0,0.03414409735977037,0.041371267559081666,0.04309948058690001,0.04232554694686125
confirm_K3_i001308,3,Transformer_d128,0.03706539864842428,8.0,0.03930350482160796,0.043096640234548206,0.043147866149012934,0.04228264038941863
confirm_K3_i001308,3,Transformer_d256,0.049882956297156125,8.0,0.038721205640449854,0.04552497196106267,0.04652363454843913,0.04608822774291994
confirm_K3_i000341,3,GRU_d8,0.01563365028237646,8.0,0.03466015948640385,0.029190803822103956,0.026941342826858873,0.02603106221777872
confirm_K3_i000341,3,GRU_d32,0.0286583851795147,8.0,0.035483073101021965,0.031150778316952565,0.02707250162677355,0.02403560827060809
confirm_K3_i000341,3,GRU_d128,0.02630822230086612,8.0,0.037746678482808646,0.03213310477940314,0.0277019294074706,0.02706541020555274
confirm_K3_i000341,3,GRU_d256,0.0264189549472043,8.0,0.036097017517902626,0.031597614073750876,0.02588000149971055,0.023774016206046827
confirm_K3_i000341,3,Transformer_d8,0.02539760702006928,8.0,0.03482987967785623,0.030059374006615628,0.028243125466546178,0.02913035069604861
confirm_K3_i000341,3,Transformer_d32,0.01959840620823724,8.0,0.036943852957596314,0.031783189181469565,0.029383058564944487,0.027721268106129012
confirm_K3_i000341,3,Transformer_d128,0.030961377572989217,8.0,0.0397104395599703,0.03517517205867088,0.03535757080355973,0.03258151929646643
confirm_K3_i000341,3,Transformer_d256,0.0283536629535572,8.0,0.040156491863356444,0.03339129158358787,0.032087319744453446,0.03242885291239098
confirm_K3_i000022,3,GRU_d8,0.028267731254344043,8.0,0.033817887421606005,0.027210435315330527,0.02776235247579363,0.030912591877703732
confirm_K3_i000022,3,GRU_d32,0.035920478447512685,8.0,0.0349989335498221,0.028696658786969923,0.029571571846353062,0.03083801590959412
confirm_K3_i000022,3,GRU_d128,0.02618904748284328,8.0,0.03775462347067684,0.029986914516744713,0.03097382153223827,0.03212800596029141
confirm_K3_i000022,3,GRU_d256,0.03358266216190332,8.0,0.03561943703692269,0.029148021375098174,0.0303964436249848,0.03206182436036467
confirm_K3_i000022,3,Transformer_d8,0.03136261818903836,8.0,0.03443221226659163,0.027526896536596717,0.027939550952461794,0.02438855220932721
confirm_K3_i000022,3,Transformer_d32,0.03856806650487218,8.0,0.03567920893782065,0.029109569799115158,0.029692600983878645,0.02675120097471514
confirm_K3_i000022,3,Transformer_d128,0.04314434525659464,8.0,0.038898241714396604,0.033169426753628536,0.033127241128084406,0.0355005113269737
confirm_K3_i000022,3,Transformer_d256,0.02890046752529208,8.0,0.04012003822524079,0.030640966881441814,0.030941104234118503,0.030203544347694154
confirm_K3_i000150,3,GRU_d8,0.040963127930892615,8.0,0.032971527643169435,0.04295153429689882,0.04381010487362827,0.04312896164975772
confirm_K3_i000150,3,GRU_d32,0.02407760572902028,8.0,0.035788458397721594,0.05072725780001869,0.05213596446406922,0.050485588211835616
confirm_K3_i000150,3,GRU_d128,0.053914002292781295,8.0,0.0359062931500143,0.04893103132834178,0.05039470099916151,0.04762707132126671
confirm_K3_i000150,3,GRU_d256,0.03810437866277035,8.0,0.035317989270198226,0.0504313601180767,0.05237438577133115,0.05059367026530415
confirm_K3_i000150,3,Transformer_d8,0.04052147906002848,8.0,0.03382162154185896,0.049606966962837756,0.05020047887254733,0.047315259714194945
confirm_K3_i000150,3,Transformer_d32,0.03990298662796262,8.0,0.03559021426294796,0.05033301025319687,0.05120631719582844,0.04953945772120283
confirm_K3_i000150,3,Transformer_d128,0.027255246205520816,8.0,0.039957514984468194,0.050216670460216675,0.05022388113603631,0.04831968596589868
confirm_K3_i000150,3,Transformer_d256,0.050852735850140676,8.0,0.03865655367025088,0.05536670383559479,0.05578605401973039,0.0554712172735803
confirm_K4_i000423,4,GRU_d8,0.02940744034023756,8.0,0.03274992531749632,0.036224394862845365,0.04104020256626252,0.04050419317315147
confirm_K4_i000423,4,GRU_d32,0.036614304403061695,8.0,0.03338598537436558,0.04052744707097105,0.04762833368587416,0.044758917652684506
confirm_K4_i000423,4,GRU_d128,0.055290748977901996,8.0,0.036255317873906685,0.040512193305581055,0.04687857902432627,0.04554934729664144
confirm_K4_i000423,4,GRU_d256,0.04488496482906358,8.0,0.03375847299418511,0.04077956513915302,0.05010874518908766,0.04758209037353041
confirm_K4_i000423,4,Transformer_d8,0.03802579372104302,8.0,0.0333270923185841,0.039848716701323464,0.04305259420936591,0.04262848842871601
confirm_K4_i000423,4,Transformer_d32,0.03310963054641366,8.0,0.03448003027663651,0.04108283799576375,0.04616714581204689,0.04230951440333895
confirm_K4_i000423,4,Transformer_d128,0.047924840776524355,8.0,0.0380319643052302,0.04211601510285747,0.04143691700060155,0.03993954152862179
confirm_K4_i000423,4,Transformer_d256,0.0457308614868655,8.0,0.03816561530140467,0.044480796717601155,0.04658711589629137,0.046114373556237175
confirm_K4_i000373,4,GRU_d8,0.01990204561368644,8.0,0.03338361829926639,0.023017775621365318,0.02370335606315082,0.023732001010727734
confirm_K4_i000373,4,GRU_d32,0.027243198659011897,8.0,0.03401072575730224,0.023007141807226496,0.024061440638802625,0.02413482803435909
confirm_K4_i000373,4,GRU_d128,0.02793310844231886,8.0,0.0380791605762789,0.02441839926284505,0.025592730128543364,0.026001697179494895
confirm_K4_i000373,4,GRU_d256,0.0306685694343453,8.0,0.03470623268716633,0.023258696650127413,0.024758193715815113,0.02487060680478811
confirm_K4_i000373,4,Transformer_d8,0.017983125292528483,8.0,0.0346632702138184,0.02178505064860243,0.022264265314888572,0.02329456496645176
confirm_K4_i000373,4,Transformer_d32,0.0264214876202224,8.0,0.03492590647171592,0.02352156994471273,0.024202097525278653,0.02479700564887246
confirm_K4_i000373,4,Transformer_d128,0.0202754993561895,8.0,0.03987525373325253,0.029392941881394394,0.029379859681548156,0.02984470653627993
confirm_K4_i000373,4,Transformer_d256,0.02220405787749128,8.0,0.03973406887536294,0.02386490203312671,0.024208186649746666,0.024259296851044714
confirm_K4_i000949,4,GRU_d8,0.031396141539842784,8.0,0.03261734523752264,0.03649129590077241,0.03267636178094218,0.0323996873386041
confirm_K4_i000949,4,GRU_d32,0.030412991545459078,8.0,0.03379940623153909,0.04107933076035777,0.03507415882378505,0.034686395099949585
confirm_K4_i000949,4,GRU_d128,0.03294046280508226,8.0,0.03774533695209467,0.04138538501543475,0.034644195396878436,0.03526384472817704
confirm_K4_i000949,4,GRU_d256,0.02302471546817582,8.0,0.03521582295157763,0.041674394617822665,0.03357186261277547,0.033670372372217455
confirm_K4_i000949,4,Transformer_d8,0.04308851577237728,8.0,0.032989577515161815,0.040167466215232234,0.03674949151510495,0.03812097336646295
confirm_K4_i000949,4,Transformer_d32,0.0465111200510722,8.0,0.033586597642992606,0.04119693707453796,0.03620727891865494,0.03620515382330131
confirm_K4_i000949,4,Transformer_d128,0.03773520086362642,8.0,0.03871127363275673,0.04266651987184562,0.04303328206501633,0.042839828866189755
confirm_K4_i000949,4,Transformer_d256,0.03901627101197462,8.0,0.03861325466639739,0.045131565926352715,0.043170346681023465,0.04287076478590137
confirm_K4_i000448,4,GRU_d8,0.048010924417457856,8.0,0.03150969304568164,0.03175338716641843,0.030091354217723524,0.030916448216878924
confirm_K4_i000448,4,GRU_d32,0.04104785979861934,8.0,0.03309041501466175,0.03501894211037207,0.03266504543493661,0.036745919298151956
confirm_K4_i000448,4,GRU_d128,0.04265014213914316,8.0,0.03709802499649061,0.035695948855849896,0.03301948784167494,0.03413201650861165
confirm_K4_i000448,4,GRU_d256,0.04104176471866462,8.0,0.03401468633487837,0.03543324764595174,0.032061793649108085,0.03506155606649811
confirm_K4_i000448,4,Transformer_d8,0.04095728964700488,8.0,0.03313165925685331,0.034092106770082585,0.03298478446238134,0.03286098693546071
confirm_K4_i000448,4,Transformer_d32,0.035640023007747754,8.0,0.0343113374458809,0.035579471239567464,0.034108579133921624,0.03665125953136127
confirm_K4_i000448,4,Transformer_d128,0.02654162848023594,8.0,0.039457511791649434,0.038353424532339656,0.038576233020939196,0.04107686939123269
confirm_K4_i000448,4,Transformer_d256,0.0323362815336782,8.0,0.03905858729828381,0.038207069763064566,0.037537336236923555,0.038738117554716435
confirm_K4_i000678,4,GRU_d8,0.02879093071533964,8.0,0.03279102595915618,0.039738750821813905,0.040267301945881635,0.04102191819673416
confirm_K4_i000678,4,GRU_d32,0.0724950635065537,8.0,0.030993934767466123,0.04380741373441675,0.04458070115139042,0.04586250660690641
confirm_K4_i000678,4,GRU_d128,0.05023269044043036,8.0,0.0365925217764048,0.04471752356347221,0.04561376347285543,0.045380591940315886
confirm_K4_i000678,4,GRU_d256,0.04876135746259202,8.0,0.03350004681861655,0.04507969525739383,0.04622791470872186,0.047386110299039136
confirm_K4_i000678,4,Transformer_d8,0.02977540647586226,8.0,0.03387711813492948,0.044868013684415634,0.045256386802873444,0.043992565470012734
confirm_K4_i000678,4,Transformer_d32,0.04872155022154034,8.0,0.03343923563162807,0.04512373332728576,0.04564805135606316,0.04661361278214462
confirm_K4_i000678,4,Transformer_d128,0.07034878302821321,8.0,0.036537034821784276,0.044686878777268894,0.04462967567895671,0.04548499587432765
confirm_K4_i000678,4,Transformer_d256,0.077169039648992,8.0,0.036069736757262896,0.04874130197238419,0.04897238241510672,0.048591413795425024
confirm_K4_i000909,4,GRU_d8,0.03530749497958558,8.0,0.03235658834153979,0.02934844185370298,0.032078603292861045,0.031202231477610615
confirm_K4_i000909,4,GRU_d32,0.040193009906015056,8.0,0.03314740500750204,0.03161342559159047,0.03596610212684327,0.03383072542757625
confirm_K4_i000909,4,GRU_d128,0.0591749630692769,8.0,0.03599637026781503,0.03218909255298117,0.036313286641993445,0.034211810645796294
confirm_K4_i000909,4,GRU_d256,0.04198309621648366,8.0,0.03395193090169044,0.03199230831779774,0.03811066356602749,0.036300742041699606
confirm_K4_i000909,4,Transformer_d8,0.056375016209487504,8.0,0.03210381081935446,0.030222710553925787,0.03148764730465539,0.0298257189167906
confirm_K4_i000909,4,Transformer_d32,0.0336563531495495,8.0,0.034443582103094124,0.03219648149503737,0.03524080190460364,0.033834210020541614
confirm_K4_i000909,4,Transformer_d128,0.04614570581093262,8.0,0.038150573302936315,0.03541626671931551,0.035120599426045666,0.03291647071073797
confirm_K4_i000909,4,Transformer_d256,0.036829426570675186,8.0,0.03875904429581734,0.03403930303882583,0.03559696216194422,0.035030028463468504
confirm_K4_i001008,4,GRU_d8,0.033403784976990855,8.0,0.03248350234171277,0.031432484548760554,0.03283688533873589,0.03406677457855106
confirm_K4_i001008,4,GRU_d32,0.03364919437912524,8.0,0.03358365937596135,0.03441113184177581,0.03664948695803906,0.04095064198707556
confirm_K4_i001008,4,GRU_d128,0.04369593707002714,8.0,0.03702830533443168,0.03499593001044863,0.03739517478225119,0.03843730644461889
confirm_K4_i001008,4,GRU_d256,0.0404744351412856,8.0,0.03405250830670364,0.034714754576644795,0.03783292957038751,0.04059106306029073
confirm_K4_i001008,4,Transformer_d8,0.03486059507406946,8.0,0.033538105561715666,0.03342598266388557,0.034429691674109406,0.03451336459456194
confirm_K4_i001008,4,Transformer_d32,0.03542146864988906,8.0,0.03432590773640482,0.03485708637206624,0.036315786972733397,0.03841169682669627
confirm_K4_i001008,4,Transformer_d128,0.032698320675335055,8.0,0.039047065645309485,0.03770086281426036,0.03769135545636786,0.040727144927330206
confirm_K4_i001008,4,Transformer_d256,0.03518845105210646,8.0,0.03886844266372193,0.03729167394917427,0.03805206667307636,0.038309822174391724
confirm_K4_i000767,4,GRU_d8,0.021095812132910098,8.0,0.033304033864651486,0.021823020108385455,0.021909122128284095,0.023961032142221755
confirm_K4_i000767,4,GRU_d32,0.010216364645774119,8.0,0.035145848024851434,0.022258711225069772,0.0223944463228522,0.020431724352568653
confirm_K4_i000767,4,GRU_d128,0.027268019129191124,8.0,0.038123499863820756,0.023008394773994738,0.023158998675374756,0.022697952426000693
confirm_K4_i000767,4,GRU_d256,0.01805413141806422,8.0,0.03554719522158507,0.022282177462595636,0.022475143293151503,0.02157431897446972
confirm_K4_i000767,4,Transformer_d8,0.01715115101248436,8.0,0.03471873516582134,0.020276925973652354,0.020338583898686584,0.01750314555511336
confirm_K4_i000767,4,Transformer_d32,0.02804478293044904,8.0,0.03481768678436748,0.021937569475922836,0.022026031028339256,0.01750632914753905
confirm_K4_i000767,4,Transformer_d128,0.03323397475774858,8.0,0.039011355373148586,0.027691050917197507,0.0276865915413978,0.028126338432281447
confirm_K4_i000767,4,Transformer_d256,0.02331062556274522,8.0,0.03966029769634601,0.022019851518988793,0.022063716221625257,0.02045802467830417
confirm_K4_i000599,4,GRU_d8,0.015981742544658662,8.0,0.03364497183720158,0.028902873304903483,0.026465006011001845,0.025721440269621157
confirm_K4_i000599,4,GRU_d32,0.02539809986325444,8.0,0.03413373234368607,0.030834381980372905,0.026473353097127943,0.02522218483509226
confirm_K4_i000599,4,GRU_d128,0.0229369892550975,8.0,0.03841223518876033,0.03184335676965323,0.02712016120147228,0.02710996742246676
confirm_K4_i000599,4,GRU_d256,0.02715210352005118,8.0,0.03494066374811928,0.031209092325311143,0.024936589465066668,0.02410579239856883
confirm_K4_i000599,4,Transformer_d8,0.017358142074416223,8.0,0.03470493576169255,0.029811130931437238,0.028061636088974704,0.02967442102573365
confirm_K4_i000599,4,Transformer_d32,0.029874966665992618,8.0,0.03469567453533125,0.03121896958463253,0.028204884013730315,0.027101103519427586
confirm_K4_i000599,4,Transformer_d128,0.017390760397465836,8.0,0.0400675696638341,0.03513769350616714,0.035802585320069205,0.03465995479360583
