hmm_id,K,architecture,outcome,model,observed,predicted,error,absolute_error,squared_error
confirm_K4_i000363,4,GRU,A_width_shape,K_only,0.0436543506431113,0.0334157954133872,-0.010238555229724,0.010238555229724,0.0001048280131921
confirm_K4_i000373,4,GRU,A_width_shape,K_only,0.0264367305373406,0.0334157954133872,0.0069790648760465,0.0069790648760465,4.870734654406691e-05
confirm_K4_i000423,4,GRU,A_width_shape,K_only,0.0415493646375662,0.0334157954133872,-0.008133569224179,0.008133569224179,6.615494832451216e-05
confirm_K4_i000448,4,GRU,A_width_shape,K_only,0.0431876727684712,0.0334157954133872,-0.009771877355084,0.009771877355084,9.54895870428046e-05
confirm_K4_i000599,4,GRU,A_width_shape,K_only,0.0228672337957654,0.0334157954133872,0.0105485616176217,0.0105485616176217,0.0001112721522007
confirm_K4_i000654,4,GRU,A_width_shape,K_only,0.0451838726635394,0.0334157954133872,-0.0117680772501522,0.0117680772501522,0.0001384876421655
confirm_K4_i000678,4,GRU,A_width_shape,K_only,0.0500700105312289,0.0334157954133872,-0.0166542151178417,0.0166542151178417,0.0002773628811913
confirm_K4_i000767,4,GRU,A_width_shape,K_only,0.0191585818314849,0.0334157954133872,0.0142572135819023,0.0142572135819023,0.0002032681391199
confirm_K4_i000909,4,GRU,A_width_shape,K_only,0.0441646410428403,0.0334157954133872,-0.0107488456294531,0.0107488456294531,0.0001155376823658
confirm_K4_i000949,4,GRU,A_width_shape,K_only,0.02944357783964,0.0334157954133872,0.0039722175737471,0.0039722175737471,1.5778512453186057e-05
confirm_K4_i001008,4,GRU,A_width_shape,K_only,0.0378058378918572,0.0334157954133872,-0.00439004247847,0.00439004247847,1.927247296277117e-05
confirm_K4_i001076,4,GRU,A_width_shape,K_only,0.0165108468156554,0.0334157954133872,0.0169049485977318,0.0169049485977318,0.0002857772870919
confirm_K4_i001198,4,GRU,A_width_shape,K_only,0.0319586567455355,0.0334157954133872,0.0014571386678516,0.0014571386678516,2.12325309734857e-06
confirm_K5_i000202,5,GRU,A_width_shape,K_only,0.0340765003933458,0.0308832708847321,-0.0031932295086136,0.0031932295086136,1.019671469468126e-05
confirm_K5_i000246,5,GRU,A_width_shape,K_only,0.0497439732638511,0.0308832708847321,-0.0188607023791189,0.0188607023791189,0.0003557260942337
confirm_K5_i000312,5,GRU,A_width_shape,K_only,0.0456291387767429,0.0308832708847321,-0.0147458678920108,0.0147458678920108,0.0002174406198886
confirm_K5_i000511,5,GRU,A_width_shape,K_only,0.0266159549591425,0.0308832708847321,0.0042673159255896,0.0042673159255896,1.8209985208790825e-05
confirm_K5_i000543,5,GRU,A_width_shape,K_only,0.0545781893479044,0.0308832708847321,-0.0236949184631723,0.0236949184631723,0.0005614491609763
confirm_K5_i000626,5,GRU,A_width_shape,K_only,0.0223283199612375,0.0308832708847321,0.0085549509234945,0.0085549509234945,7.318718530340056e-05
confirm_K5_i000634,5,GRU,A_width_shape,K_only,0.0268866537173832,0.0308832708847321,0.0039966171673488,0.0039966171673488,1.5972948782347442e-05
confirm_K5_i000723,5,GRU,A_width_shape,K_only,0.033101695864803,0.0308832708847321,-0.0022184249800708,0.0022184249800708,4.92140939220251e-06
confirm_K5_i000744,5,GRU,A_width_shape,K_only,0.0418751556343111,0.0308832708847321,-0.010991884749579,0.010991884749579,0.000120821530348
confirm_K5_i000807,5,GRU,A_width_shape,K_only,0.0368866938847902,0.0308832708847321,-0.0060034230000581,0.0060034230000581,3.604108771762672e-05
confirm_K5_i000834,5,GRU,A_width_shape,K_only,0.0454244064385952,0.0308832708847321,-0.0145411355538631,0.0145411355538631,0.0002114446231958
confirm_K5_i000841,5,GRU,A_width_shape,K_only,0.0385227745601724,0.0308832708847321,-0.0076395036754403,0.0076395036754403,5.8362016407066536e-05
confirm_K5_i000848,5,GRU,A_width_shape,K_only,0.0194233614807613,0.0308832708847321,0.0114599094039707,0.0114599094039707,0.0001313295235472
confirm_K5_i000922,5,GRU,A_width_shape,K_only,0.0302213988729519,0.0308832708847321,0.0006618720117801,0.0006618720117801,4.380745599779222e-07
confirm_K5_i000940,5,GRU,A_width_shape,K_only,0.0246873978424149,0.0308832708847321,0.0061958730423171,0.0061958730423171,3.838884275651247e-05
confirm_K5_i001133,5,GRU,A_width_shape,K_only,0.0214246724699721,0.0308832708847321,0.0094585984147599,0.0094585984147599,8.946508397170024e-05
confirm_K6_i000105,6,GRU,A_width_shape,K_only,0.0436713357615834,0.0288140476785768,-0.0148572880830065,0.0148572880830065,0.0002207390091814
confirm_K6_i000109,6,GRU,A_width_shape,K_only,0.0236429937846483,0.0288140476785768,0.0051710538939284,0.0051710538939284,2.673979837391259e-05
confirm_K6_i000150,6,GRU,A_width_shape,K_only,0.0467301316651623,0.0288140476785768,-0.0179160839865855,0.0179160839865855,0.0003209860654143
confirm_K6_i000225,6,GRU,A_width_shape,K_only,0.033819566951597,0.0288140476785768,-0.0050055192730202,0.0050055192730202,2.5055223192577572e-05
confirm_K6_i000420,6,GRU,A_width_shape,K_only,0.0474923749832806,0.0288140476785768,-0.0186783273047038,0.0186783273047038,0.0003488799109016
confirm_K6_i000446,6,GRU,A_width_shape,K_only,0.0173509033119662,0.0288140476785768,0.0114631443666105,0.0114631443666105,0.0001314036787697
confirm_K6_i000453,6,GRU,A_width_shape,K_only,0.0352720731029336,0.0288140476785768,-0.0064580254243568,0.0064580254243568,4.1706092381638855e-05
confirm_K6_i000482,6,GRU,A_width_shape,K_only,0.0118648241301255,0.0288140476785768,0.0169492235484512,0.0169492235484512,0.0002872761788953
confirm_K6_i000578,6,GRU,A_width_shape,K_only,0.0133590715141862,0.0288140476785768,0.0154549761643905,0.0154549761643905,0.0002388562882418
confirm_K6_i000596,6,GRU,A_width_shape,K_only,0.0188185829350745,0.0288140476785768,0.0099954647435022,0.0099954647435022,9.99093154385964e-05
confirm_K6_i000708,6,GRU,A_width_shape,K_only,0.0445759924289535,0.0288140476785768,-0.0157619447503767,0.0157619447503767,0.0002484389023139
confirm_K6_i000737,6,GRU,A_width_shape,K_only,0.0296753038750178,0.0288140476785768,-0.000861256196441,0.000861256196441,7.417622359081202e-07
confirm_K6_i000814,6,GRU,A_width_shape,K_only,0.0407520268792896,0.0288140476785768,-0.0119379792007128,0.0119379792007128,0.0001425153473966
confirm_K6_i000997,6,GRU,A_width_shape,K_only,0.0270387000897788,0.0288140476785768,0.0017753475887979,0.0017753475887979,3.151859061050589e-06
confirm_K6_i001146,6,GRU,A_width_shape,K_only,0.044672364347936,0.0288140476785768,-0.0158583166693592,0.0158583166693592,0.0002514862075856
confirm_K6_i001189,6,GRU,A_width_shape,K_only,0.0373822460562307,0.0288140476785768,-0.0085681983776539,0.0085681983776539,7.341402343883217e-05
confirm_K3_i000022,3,GRU,A_width_shape,core_profile,0.0309899798366508,0.0335827535873159,0.002592773750665,0.002592773750665,6.722475722137857e-06
confirm_K3_i000056,3,GRU,A_width_shape,core_profile,0.0215629343191594,0.0331377195562107,0.0115747852370513,0.0115747852370513,0.0001339756532838
confirm_K3_i000150,3,GRU,A_width_shape,core_profile,0.0392647786538661,0.0396063754529032,0.000341596799037,0.000341596799037,1.1668837311235967e-07
confirm_K3_i000321,3,GRU,A_width_shape,core_profile,0.0426928040392232,0.0407716980503613,-0.0019211059888619,0.0019211059888619,3.690648220441117e-06
confirm_K3_i000341,3,GRU,A_width_shape,core_profile,0.0242548031774904,0.0284593267289314,0.004204523551441,0.004204523551441,1.767801829462232e-05
confirm_K3_i000517,3,GRU,A_width_shape,core_profile,0.0431880636732337,0.0384354457699745,-0.0047526179032592,0.0047526179032592,2.2587376934379917e-05
confirm_K3_i000617,3,GRU,A_width_shape,core_profile,0.0193322214814518,0.0203632872295082,0.0010310657480563,0.0010310657480563,1.0630965768150806e-06
confirm_K3_i000682,3,GRU,A_width_shape,core_profile,0.0450421912971092,0.0415919749193204,-0.0034502163777888,0.0034502163777888,1.1903993053562204e-05
confirm_K3_i000718,3,GRU,A_width_shape,core_profile,0.0363458708243292,0.037480341082398,0.0011344702580688,0.0011344702580688,1.2870227664427233e-06
confirm_K3_i000884,3,GRU,A_width_shape,core_profile,0.0261196088643236,0.026758688063233,0.0006390791989094,0.0006390791989094,4.0842222247873377e-07
confirm_K3_i000936,3,GRU,A_width_shape,core_profile,0.0468712440166131,0.024994714012335,-0.0218765300042781,0.0218765300042781,0.000478582565028
confirm_K3_i000975,3,GRU,A_width_shape,core_profile,0.0335830275672741,0.0440086117506382,0.0104255841833641,0.0104255841833641,0.0001086928055644
confirm_K3_i001105,3,GRU,A_width_shape,core_profile,0.030460295518531,0.0327273290349751,0.002267033516444,0.002267033516444,5.139440964680481e-06
confirm_K3_i001131,3,GRU,A_width_shape,core_profile,0.0628715189245999,0.0412764994124498,-0.02159501951215,0.02159501951215,0.0004663448677301
confirm_K3_i001202,3,GRU,A_width_shape,core_profile,0.0193657831560663,0.0275177318753487,0.0081519487192824,0.0081519487192824,6.645426792181127e-05
confirm_K3_i001308,3,GRU,A_width_shape,core_profile,0.0422606600330828,0.0373186583799911,-0.0049420016530916,0.0049420016530916,2.4423380339160275e-05
confirm_K4_i000041,4,GRU,A_width_shape,core_profile,0.0236318972031764,0.0344140377973741,0.0107821405941976,0.0107821405941976,0.000116254555793
confirm_K4_i000216,4,GRU,A_width_shape,core_profile,0.0420168152208496,0.0415662624033291,-0.0004505528175204,0.0004505528175204,2.029978413756383e-07
confirm_K4_i000247,4,GRU,A_width_shape,core_profile,0.0344706553193303,0.0374296338576393,0.002958978538309,0.002958978538309,8.755553990173651e-06
confirm_K4_i000363,4,GRU,A_width_shape,core_profile,0.0436543506431113,0.0354177247956272,-0.008236625847484,0.008236625847484,6.784200535144192e-05
confirm_K4_i000373,4,GRU,A_width_shape,core_profile,0.0264367305373406,0.0263345451233841,-0.0001021854139565,0.0001021854139565,1.0441858825464548e-08
confirm_K4_i000423,4,GRU,A_width_shape,core_profile,0.0415493646375662,0.029580189627722,-0.0119691750098441,0.0119691750098441,0.0001432611504162
confirm_K4_i000448,4,GRU,A_width_shape,core_profile,0.0431876727684712,0.0373271749239985,-0.0058604978444727,0.0058604978444727,3.434543498506932e-05
confirm_K4_i000599,4,GRU,A_width_shape,core_profile,0.0228672337957654,0.0279326056925205,0.005065371896755,0.005065371896755,2.565799245243552e-05
confirm_K4_i000654,4,GRU,A_width_shape,core_profile,0.0451838726635394,0.0447468329725766,-0.0004370396909628,0.0004370396909628,1.910036914768849e-07
confirm_K4_i000678,4,GRU,A_width_shape,core_profile,0.0500700105312289,0.040940478307101,-0.0091295322241279,0.0091295322241279,8.334835863139059e-05
confirm_K4_i000767,4,GRU,A_width_shape,core_profile,0.0191585818314849,0.0268656929997225,0.0077071111682376,0.0077071111682376,5.939956255957274e-05
confirm_K4_i000909,4,GRU,A_width_shape,core_profile,0.0441646410428403,0.0283473222787378,-0.0158173187641024,0.0158173187641024,0.0002501875728852
confirm_K4_i000949,4,GRU,A_width_shape,core_profile,0.02944357783964,0.03878230379217,0.0093387259525299,0.0093387259525299,8.721180241645681e-05
confirm_K4_i001008,4,GRU,A_width_shape,core_profile,0.0378058378918572,0.0363240711332267,-0.0014817667586304,0.0014817667586304,2.19563272698228e-06
confirm_K4_i001076,4,GRU,A_width_shape,core_profile,0.0165108468156554,0.0195844905800458,0.0030736437643904,0.0030736437643904,9.447285990376174e-06
confirm_K4_i001198,4,GRU,A_width_shape,core_profile,0.0319586567455355,0.0292725555782226,-0.0026861011673128,0.0026861011673128,7.215139481039646e-06
confirm_K5_i000202,5,GRU,A_width_shape,core_profile,0.0340765003933458,0.0318644165569427,-0.0022120838364031,0.0022120838364031,4.893314899275932e-06
confirm_K5_i000246,5,GRU,A_width_shape,core_profile,0.0497439732638511,0.0352095862177317,-0.0145343870461193,0.0145343870461193,0.0002112484068064
confirm_K5_i000312,5,GRU,A_width_shape,core_profile,0.0456291387767429,0.037466546980685,-0.0081625917960579,0.0081625917960579,6.662790482907316e-05
confirm_K5_i000511,5,GRU,A_width_shape,core_profile,0.0266159549591425,0.0278694755249237,0.0012535205657812,0.0012535205657812,1.5713138088366216e-06
confirm_K5_i000543,5,GRU,A_width_shape,core_profile,0.0545781893479044,0.0421098064636457,-0.0124683828842587,0.0124683828842587,0.0001554605717484
confirm_K5_i000626,5,GRU,A_width_shape,core_profile,0.0223283199612375,0.031247737929142,0.0089194179679045,0.0089194179679045,7.955601688617767e-05
confirm_K5_i000634,5,GRU,A_width_shape,core_profile,0.0268866537173832,0.0346285036402328,0.0077418499228496,0.0077418499228496,5.993624022792637e-05
confirm_K5_i000723,5,GRU,A_width_shape,core_profile,0.033101695864803,0.0257485574360344,-0.0073531384287685,0.0073531384287685,5.406864475263308e-05
confirm_K5_i000744,5,GRU,A_width_shape,core_profile,0.0418751556343111,0.0361394402460918,-0.0057357153882193,0.0057357153882193,3.289843101465599e-05
confirm_K5_i000807,5,GRU,A_width_shape,core_profile,0.0368866938847902,0.0313585602512362,-0.0055281336335539,0.0055281336335539,3.0560261470430857e-05
confirm_K5_i000834,5,GRU,A_width_shape,core_profile,0.0454244064385952,0.0373748496515554,-0.0080495567870398,0.0080495567870398,6.479536446777864e-05
confirm_K5_i000841,5,GRU,A_width_shape,core_profile,0.0385227745601724,0.0349356207699922,-0.0035871537901802,0.0035871537901802,1.2867672314404383e-05
confirm_K5_i000848,5,GRU,A_width_shape,core_profile,0.0194233614807613,0.0209460595008431,0.0015226980200817,0.0015226980200817,2.3186092603609286e-06
confirm_K5_i000922,5,GRU,A_width_shape,core_profile,0.0302213988729519,0.0352784234840954,0.0050570246111434,0.0050570246111434,2.5573497917710827e-05
confirm_K5_i000940,5,GRU,A_width_shape,core_profile,0.0246873978424149,0.0211149037704766,-0.0035724940719383,0.0035724940719383,1.2762713894034703e-05
confirm_K5_i001133,5,GRU,A_width_shape,core_profile,0.0214246724699721,0.0268450133797684,0.0054203409097962,0.0054203409097962,2.9380095578411268e-05
confirm_K6_i000105,6,GRU,A_width_shape,core_profile,0.0436713357615834,0.0312058431193712,-0.0124654926422121,0.0124654926422121,0.000155388506813
confirm_K6_i000109,6,GRU,A_width_shape,core_profile,0.0236429937846483,0.0385240080095831,0.0148810142249347,0.0148810142249347,0.0002214445843627
confirm_K6_i000150,6,GRU,A_width_shape,core_profile,0.0467301316651623,0.0358449391919691,-0.0108851924731932,0.0108851924731932,0.0001184874151784
confirm_K6_i000225,6,GRU,A_width_shape,core_profile,0.033819566951597,0.0340397977805742,0.0002202308289771,0.0002202308289771,4.8501618031966915e-08
confirm_K6_i000420,6,GRU,A_width_shape,core_profile,0.0474923749832806,0.0385089818965305,-0.0089833930867501,0.0089833930867501,8.070135135107047e-05
confirm_K6_i000446,6,GRU,A_width_shape,core_profile,0.0173509033119662,0.0301087561777852,0.012757852865819,0.012757852865819,0.0001627628097458
confirm_K6_i000453,6,GRU,A_width_shape,core_profile,0.0352720731029336,0.0331883056199354,-0.0020837674829981,0.0020837674829981,4.34208692320044e-06
confirm_K6_i000482,6,GRU,A_width_shape,core_profile,0.0118648241301255,0.0231701064452597,0.0113052823151341,0.0113052823151341,0.0001278094082248
confirm_K6_i000578,6,GRU,A_width_shape,core_profile,0.0133590715141862,0.022454535448746,0.0090954639345597,0.0090954639345597,8.27274641848767e-05
confirm_K6_i000596,6,GRU,A_width_shape,core_profile,0.0188185829350745,0.0258368097863585,0.007018226851284,0.007018226851284,4.925550813608389e-05
confirm_K6_i000708,6,GRU,A_width_shape,core_profile,0.0445759924289535,0.0425198190592289,-0.0020561733697246,0.0020561733697246,4.227848926364644e-06
confirm_K6_i000737,6,GRU,A_width_shape,core_profile,0.0296753038750178,0.0349702866111286,0.0052949827361107,0.0052949827361107,2.803684217571098e-05
confirm_K6_i000814,6,GRU,A_width_shape,core_profile,0.0407520268792896,0.0381793284736452,-0.0025726984056444,0.0025726984056444,6.618777086405515e-06
confirm_K6_i000997,6,GRU,A_width_shape,core_profile,0.0270387000897788,0.0285366226296834,0.0014979225399045,0.0014979225399045,2.243771935554224e-06
confirm_K6_i001146,6,GRU,A_width_shape,core_profile,0.044672364347936,0.0395442943160047,-0.0051280700319312,0.0051280700319312,2.629710225239128e-05
confirm_K6_i001189,6,GRU,A_width_shape,core_profile,0.0373822460562307,0.0351332157910266,-0.0022490302652041,0.0022490302652041,5.05813713380434e-06
confirm_K3_i000022,3,GRU,A_width_shape,augmented_profile,0.0309899798366508,0.0317823948419013,0.0007924150052504,0.0007924150052504,6.279215405460496e-07
confirm_K3_i000056,3,GRU,A_width_shape,augmented_profile,0.0215629343191594,0.0286092950601137,0.0070463607409542,0.0070463607409542,4.9651199691661925e-05
confirm_K3_i000150,3,GRU,A_width_shape,augmented_profile,0.0392647786538661,0.0480332035518345,0.0087684248979684,0.0087684248979684,7.688527519131236e-05
confirm_K3_i000321,3,GRU,A_width_shape,augmented_profile,0.0426928040392232,0.0428660965444812,0.0001732925052579,0.0001732925052579,3.003029237858455e-08
confirm_K3_i000341,3,GRU,A_width_shape,augmented_profile,0.0242548031774904,0.0265320481068353,0.0022772449293449,0.0022772449293449,5.185844468227157e-06
confirm_K3_i000517,3,GRU,A_width_shape,augmented_profile,0.0431880636732337,0.0367930088084896,-0.006395054864744,0.006395054864744,4.089672672308709e-05
confirm_K3_i000617,3,GRU,A_width_shape,augmented_profile,0.0193322214814518,0.0172914494340578,-0.0020407720473939,0.0020407720473939,4.164750549424465e-06
confirm_K3_i000682,3,GRU,A_width_shape,augmented_profile,0.0450421912971092,0.0426740056528221,-0.002368185644287,0.002368185644287,5.608303245807332e-06
confirm_K3_i000718,3,GRU,A_width_shape,augmented_profile,0.0363458708243292,0.0395485264704787,0.0032026556461495,0.0032026556461495,1.0257003187813676e-05
confirm_K3_i000884,3,GRU,A_width_shape,augmented_profile,0.0261196088643236,0.0220125088394069,-0.0041071000249166,0.0041071000249166,1.6868270614670072e-05
confirm_K3_i000936,3,GRU,A_width_shape,augmented_profile,0.0468712440166131,0.0337363436757942,-0.0131349003408189,0.0131349003408189,0.0001725256069632
confirm_K3_i000975,3,GRU,A_width_shape,augmented_profile,0.0335830275672741,0.0529405586632774,0.0193575310960032,0.0193575310960032,0.0003747140101327
confirm_K3_i001105,3,GRU,A_width_shape,augmented_profile,0.030460295518531,0.0354444658119637,0.0049841702934326,0.0049841702934326,2.48419535139365e-05
confirm_K3_i001131,3,GRU,A_width_shape,augmented_profile,0.0628715189245999,0.0560738136123779,-0.0067977053122219,0.0067977053122219,4.620879751181072e-05
confirm_K3_i001202,3,GRU,A_width_shape,augmented_profile,0.0193657831560663,0.0245652816017793,0.005199498445713,0.005199498445713,2.70347840869721e-05
confirm_K3_i001308,3,GRU,A_width_shape,augmented_profile,0.0422606600330828,0.0400687361789856,-0.0021919238540971,0.0021919238540971,4.8045301821599934e-06
confirm_K4_i000041,4,GRU,A_width_shape,augmented_profile,0.0236318972031764,0.0299847973699433,0.0063529001667669,0.0063529001667669,4.03593405289074e-05
confirm_K4_i000216,4,GRU,A_width_shape,augmented_profile,0.0420168152208496,0.0616101664274399,0.0195933512065903,0.0195933512065903,0.0003838994115047
confirm_K4_i000247,4,GRU,A_width_shape,augmented_profile,0.0344706553193303,0.0369664984140583,0.0024958430947279,0.0024958430947279,6.22923275350141e-06
confirm_K4_i000363,4,GRU,A_width_shape,augmented_profile,0.0436543506431113,0.0390350683153526,-0.0046192823277587,0.0046192823277587,2.133776922354394e-05
confirm_K4_i000373,4,GRU,A_width_shape,augmented_profile,0.0264367305373406,0.0236610694685599,-0.0027756610687807,0.0027756610687807,7.70429436874483e-06
confirm_K4_i000423,4,GRU,A_width_shape,augmented_profile,0.0415493646375662,0.0442057892305748,0.0026564245930085,0.0026564245930085,7.056591618340601e-06
confirm_K4_i000448,4,GRU,A_width_shape,augmented_profile,0.0431876727684712,0.037184797509374,-0.0060028752590972,0.0060028752590972,3.603451137628219e-05
confirm_K4_i000599,4,GRU,A_width_shape,augmented_profile,0.0228672337957654,0.027217981047163,0.0043507472513975,0.0043507472513975,1.892900164554352e-05
confirm_K4_i000654,4,GRU,A_width_shape,augmented_profile,0.0451838726635394,0.0531126975053473,0.0079288248418078,0.0079288248418078,6.286626337206967e-05
confirm_K4_i000678,4,GRU,A_width_shape,augmented_profile,0.0500700105312289,0.0471484557959013,-0.0029215547353276,0.0029215547353276,8.535482071515268e-06
confirm_K4_i000767,4,GRU,A_width_shape,augmented_profile,0.0191585818314849,0.0225872627199764,0.0034286808884915,0.0034286808884915,1.1755852635107188e-05
confirm_K4_i000909,4,GRU,A_width_shape,augmented_profile,0.0441646410428403,0.0301337013892309,-0.0140309396536093,0.0140309396536093,0.0001968672675632
confirm_K4_i000949,4,GRU,A_width_shape,augmented_profile,0.02944357783964,0.0383451037365481,0.0089015258969081,0.0089015258969081,7.923716329332587e-05
confirm_K4_i001008,4,GRU,A_width_shape,augmented_profile,0.0378058378918572,0.0377450325875158,-6.080530434143805e-05,6.080530434143805e-05,3.6972850360549043e-09
confirm_K4_i001076,4,GRU,A_width_shape,augmented_profile,0.0165108468156554,0.0165328153758856,2.196856023025176e-05,2.196856023025176e-05,4.826176385901991e-10
confirm_K4_i001198,4,GRU,A_width_shape,augmented_profile,0.0319586567455355,0.0306642800952866,-0.0012943766502488,0.0012943766502488,1.6754109127095356e-06
confirm_K5_i000202,5,GRU,A_width_shape,augmented_profile,0.0340765003933458,0.0316664246386182,-0.0024100757547275,0.0024100757547275,5.808465143525765e-06
confirm_K5_i000246,5,GRU,A_width_shape,augmented_profile,0.0497439732638511,0.0520947559799172,0.0023507827160661,0.0023507827160661,5.526179378155459e-06
confirm_K5_i000312,5,GRU,A_width_shape,augmented_profile,0.0456291387767429,0.0462312798541567,0.0006021410774137,0.0006021410774137,3.625738771089744e-07
confirm_K5_i000511,5,GRU,A_width_shape,augmented_profile,0.0266159549591425,0.0284012805348022,0.0017853255756597,0.0017853255756597,3.1873874111048296e-06
confirm_K5_i000543,5,GRU,A_width_shape,augmented_profile,0.0545781893479044,0.049748124264405,-0.0048300650834994,0.0048300650834994,2.3329528710840835e-05
confirm_K5_i000626,5,GRU,A_width_shape,augmented_profile,0.0223283199612375,0.0261006948539744,0.0037723748927369,0.0037723748927369,1.4230812331352002e-05
confirm_K5_i000634,5,GRU,A_width_shape,augmented_profile,0.0268866537173832,0.0316405686873642,0.0047539149699809,0.0047539149699809,2.2599707541808988e-05
confirm_K5_i000723,5,GRU,A_width_shape,augmented_profile,0.033101695864803,0.0353561852714918,0.0022544894066888,0.0022544894066888,5.082722484872076e-06
confirm_K5_i000744,5,GRU,A_width_shape,augmented_profile,0.0418751556343111,0.0416259465730501,-0.000249209061261,0.000249209061261,6.210515621460441e-08
confirm_K5_i000807,5,GRU,A_width_shape,augmented_profile,0.0368866938847902,0.0356358013127261,-0.001250892572064,0.001250892572064,1.5647322268451073e-06
confirm_K5_i000834,5,GRU,A_width_shape,augmented_profile,0.0454244064385952,0.0393319190810916,-0.0060924873575036,0.0060924873575036,3.711840220134158e-05
confirm_K5_i000841,5,GRU,A_width_shape,augmented_profile,0.0385227745601724,0.0363272291597571,-0.0021955454004152,0.0021955454004152,4.820419605284773e-06
confirm_K5_i000848,5,GRU,A_width_shape,augmented_profile,0.0194233614807613,0.0182563416341813,-0.00116701984658,0.00116701984658,1.361935322311685e-06
confirm_K5_i000922,5,GRU,A_width_shape,augmented_profile,0.0302213988729519,0.0351594452572188,0.0049380463842668,0.0049380463842668,2.438430209317138e-05
confirm_K5_i000940,5,GRU,A_width_shape,augmented_profile,0.0246873978424149,0.0206741455624826,-0.0040132522799323,0.0040132522799323,1.610619386238187e-05
confirm_K5_i001133,5,GRU,A_width_shape,augmented_profile,0.0214246724699721,0.0240684140300974,0.0026437415601252,0.0026437415601252,6.98936943673371e-06
confirm_K6_i000105,6,GRU,A_width_shape,augmented_profile,0.0436713357615834,0.0353635540756226,-0.0083077816859607,0.0083077816859607,6.901923654158513e-05
confirm_K6_i000109,6,GRU,A_width_shape,augmented_profile,0.0236429937846483,0.0334874521084268,0.0098444583237785,0.0098444583237785,9.691335968861216e-05
confirm_K6_i000150,6,GRU,A_width_shape,augmented_profile,0.0467301316651623,0.0483773554753863,0.0016472238102239,0.0016472238102239,2.713346280968628e-06
confirm_K6_i000225,6,GRU,A_width_shape,augmented_profile,0.033819566951597,0.0331427203485185,-0.0006768466030784,0.0006768466030784,4.581213240989027e-07
confirm_K6_i000420,6,GRU,A_width_shape,augmented_profile,0.0474923749832806,0.0414617598823054,-0.0060306151009752,0.0060306151009752,3.636831849611075e-05
confirm_K6_i000446,6,GRU,A_width_shape,augmented_profile,0.0173509033119662,0.0265217008662822,0.009170797554316,0.009170797554316,8.410352778224891e-05
confirm_K6_i000453,6,GRU,A_width_shape,augmented_profile,0.0352720731029336,0.0358184671559212,0.0005463940529876,0.0005463940529876,2.985464611402228e-07
