hmm_id,K,generator_family,architecture,outcome,model,observed,predicted,error,absolute_error,squared_error
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,GRU,A_width_shape,K_only,0.0378909334446933,0.0332360457371879,-0.0046548877075053,0.0046548877075053,2.1667979569484858e-05
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,GRU,A_width_shape,K_only,0.0378067677447214,0.0324466914980719,-0.0053600762466495,0.0053600762466495,2.873041736989624e-05
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,GRU,A_width_shape,K_only,0.0299570590208885,0.0324466914980719,0.0024896324771834,0.0024896324771834,6.1982698714464856e-06
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,GRU,A_width_shape,K_only,0.0325483763058949,0.0324466914980719,-0.0001016848078229,0.0001016848078229,1.0339800141997752e-08
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,GRU,A_width_shape,K_only,0.0272187607441169,0.0324466914980719,0.0052279307539549,0.0052279307539549,2.7331259968148364e-05
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.0231160286489162,0.0354476458280344,0.0123316171791182,0.0123316171791182,0.0001520687822523
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.0229104933131735,0.0354476458280344,0.0125371525148608,0.0125371525148608,0.0001571801931808
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.0266838173525516,0.0354476458280344,0.0087638284754828,0.0087638284754828,7.680468954768367e-05
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.0247130283744174,0.0354476458280344,0.010734617453617,0.010734617453617,0.0001152320118755
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.0291785241190396,0.0342021372474768,0.0050236131284371,0.0050236131284371,2.5236688864206505e-05
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.0182086236281505,0.0342021372474768,0.0159935136193262,0.0159935136193262,0.0002557924778915
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.0310075290769564,0.0342021372474768,0.0031946081705203,0.0031946081705203,1.0205521363155352e-05
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.049216563186084,0.0342021372474768,-0.0150144259386072,0.0150144259386072,0.0002254329862659
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.041234103234981,0.0332360457371879,-0.0079980574977931,0.0079980574977931,6.396892373800444e-05
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.0185597639469062,0.0332360457371879,0.0146762817902817,0.0146762817902817,0.0002153932471877
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.0532355064742844,0.0332360457371879,-0.0199994607370965,0.0199994607370965,0.0003999784297746
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.0243771093040715,0.0332360457371879,0.0088589364331164,0.0088589364331164,7.848075472599845e-05
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.0328885854848748,0.0324466914980719,-0.0004418939868029,0.0004418939868029,1.9527029557261858e-07
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.0318598086274135,0.0324466914980719,0.0005868828706584,0.0005868828706584,3.4443150387226454e-07
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.0259503603376313,0.0324466914980719,0.0064963311604406,0.0064963311604406,4.220231854611191e-05
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,GRU,A_width_shape,K_only,0.0206036937873199,0.0324466914980719,0.011842997710752,0.011842997710752,0.0001402565947768
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.0230912932728565,0.0330970460684777,0.0100057527956211,0.0100057527956211,0.000100115089007
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.0316871687428153,0.0400785623091421,0.0083913935663268,0.0083913935663268,7.041548598499119e-05
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.0289387736075292,0.0366126203031263,0.0076738466955971,0.0076738466955971,5.8887923107527314e-05
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.033426710938789,0.0343190563942981,0.000892345455509,0.000892345455509,7.962804119676661e-07
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.0501459305685605,0.0376507144778462,-0.0124952160907142,0.0124952160907142,0.0001561304251536
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.0208171028204784,0.0362614598415705,0.0154443570210921,0.0154443570210921,0.0002385281637949
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.0281205366997794,0.033460869243378,0.0053403325435985,0.0053403325435985,2.8519151676217738e-05
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.0257953216049375,0.0342135414755545,0.008418219870617,0.008418219870617,7.086642579005207e-05
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.0203806114261433,0.0349045213163014,0.0145239098901581,0.0145239098901581,0.0002109439584974
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.035535412945164,0.0345947986056022,-0.0009406143395617,0.0009406143395617,8.847553357892582e-07
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.0260682415917705,0.035215017374907,0.0091467757831364,0.0091467757831364,8.366350722697093e-05
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.0378909334446933,0.0387127464406331,0.0008218129959397,0.0008218129959397,6.753766002955286e-07
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.0378067677447214,0.0357728828344446,-0.0020338849102767,0.0020338849102767,4.136687828251433e-06
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.0299570590208885,0.0360023494069627,0.0060452903860742,0.0060452903860742,3.65455358519613e-05
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.0325483763058949,0.0382266871616363,0.0056783108557414,0.0056783108557414,3.2243214174430635e-05
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,GRU,A_width_shape,augmented_profile,0.0272187607441169,0.033202645551999,0.0059838848078821,0.0059838848078821,3.580687739400274e-05
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.0231160286489162,0.0260179013015648,0.0029018726526486,0.0029018726526486,8.420864892189852e-06
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.0229104933131735,0.0223632464123437,-0.0005472469008298,0.0005472469008298,2.994791704678409e-07
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.0266838173525516,0.0311608100391785,0.0044769926866268,0.0044769926866268,2.0043463516110627e-05
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.0247130283744174,0.0342939417246455,0.0095809133502281,0.0095809133502281,9.179390062458016e-05
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.0291785241190396,0.0210908441450767,-0.0080876799739628,0.0080876799739628,6.54105673612393e-05
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.0182086236281505,0.0303758549624816,0.012167231334331,0.012167231334331,0.0001480415183431
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.0310075290769564,0.0322971810981972,0.0012896520212407,0.0012896520212407,1.663202335890444e-06
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.049216563186084,0.0364244589197988,-0.0127921042662852,0.0127921042662852,0.0001636379315595
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.041234103234981,0.0315608099156079,-0.0096732933193731,0.0096732933193731,9.357260364262953e-05
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.0185597639469062,0.0206945805176032,0.002134816570697,0.002134816570697,4.557441790522594e-06
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.0532355064742844,0.0368043429750026,-0.0164311634992818,0.0164311634992818,0.0002699831339401
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.0243771093040715,0.0266137329415705,0.0022366236374989,0.0022366236374989,5.002485295819234e-06
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.0328885854848748,0.0308448456344669,-0.0020437398504079,0.0020437398504079,4.176872576145404e-06
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.0318598086274135,0.0327453083431538,0.0008854997157403,0.0008854997157403,7.841097465761737e-07
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.0259503603376313,0.0336684344013172,0.0077180740636859,0.0077180740636859,5.9568667252542034e-05
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,GRU,A_width_shape,augmented_profile,0.0206036937873199,0.0252639449007091,0.0046602511133892,0.0046602511133892,2.1717940439845907e-05
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.0230912932728565,0.0403892335138794,0.0172979402410228,0.0172979402410228,0.0002992187365819
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.0316871687428153,0.0483510472210266,0.0166638784782113,0.0166638784782113,0.0002776848459365
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.0289387736075292,0.0422606551014672,0.013321881493938,0.013321881493938,0.0001774725265385
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.033426710938789,0.0405824895826075,0.0071557786438184,0.0071557786438184,5.1205167999328135e-05
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.0501459305685605,0.0468634340766987,-0.0032824964918617,0.0032824964918617,1.0774783219084917e-05
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.0208171028204784,0.0476697565324342,0.0268526537119558,0.0268526537119558,0.0007210650113742
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.0281205366997794,0.0409639671637481,0.0128434304639686,0.0128434304639686,0.0001649537060827
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.0257953216049375,0.0401812710879932,0.0143859494830556,0.0143859494830556,0.000206955542529
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.0203806114261433,0.0426306179272307,0.0222500065010874,0.0222500065010874,0.0004950627892984
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.035535412945164,0.0389129504205791,0.003377537475415,0.003377537475415,1.1407759397833382e-05
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.0260682415917705,0.038049355194805,0.0119811136030345,0.0119811136030345,0.0001435470831688
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.0378909334446933,0.0469658966584762,0.0090749632137828,0.0090749632137828,8.23549573315116e-05
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.0378067677447214,0.0453507728911171,0.0075440051463957,0.0075440051463957,5.691201364884482e-05
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.0299570590208885,0.0422605198434709,0.0123034608225824,0.0123034608225824,0.0001513751482128
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.0325483763058949,0.04914612388093,0.016597747575035,0.016597747575035,0.0002754852245645
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,GRU,A_width_shape,core_profile,0.0272187607441169,0.0381830571540325,0.0109642964099156,0.0109642964099156,0.0001202157957644
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.0231160286489162,0.0294374437599581,0.0063214151110419,0.0063214151110419,3.99602890061089e-05
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.0229104933131735,0.0193209130567977,-0.0035895802563758,0.0035895802563758,1.2885086416963135e-05
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.0266838173525516,0.0360592504382357,0.0093754330856841,0.0093754330856841,8.789874554414037e-05
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.0247130283744174,0.0365821977848286,0.0118691694104112,0.0118691694104112,0.000140877182493
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.0291785241190396,0.0191894335261617,-0.0099890905928778,0.0099890905928778,9.978193087272057e-05
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.0182086236281505,0.0332064952335859,0.0149978716054353,0.0149978716054353,0.0002249361526931
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.0310075290769564,0.0327633576708523,0.0017558285938959,0.0017558285938959,3.0829340511425583e-06
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.049216563186084,0.0341131218900265,-0.0151034412960575,0.0151034412960575,0.0002281139389834
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.041234103234981,0.0343075780511472,-0.0069265251838338,0.0069265251838338,4.79767511222847e-05
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.0185597639469062,0.0225013147890055,0.0039415508420993,0.0039415508420993,1.5535823040854456e-05
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.0532355064742844,0.0399138486036563,-0.0133216578706281,0.0133216578706281,0.000177466568422
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.0243771093040715,0.0322300770053601,0.0078529677012886,0.0078529677012886,6.166910171748232e-05
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.0328885854848748,0.0342541218708225,0.0013655363859476,0.0013655363859476,1.864689621347005e-06
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.0318598086274135,0.0365714698509202,0.0047116612235067,0.0047116612235067,2.2199751485096965e-05
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.0259503603376313,0.0363149277880061,0.0103645674503748,0.0103645674503748,0.0001074242584333
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,GRU,A_width_shape,core_profile,0.0206036937873199,0.0264029588677579,0.005799265080438,0.005799265080438,3.3631475473188264e-05
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0159825395598387,0.0282235230713377,0.012240983511499,0.012240983511499,0.0001498416773287
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0252504286509894,0.0282235230713377,0.0029730944203483,0.0029730944203483,8.839290432306588e-06
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.026017118112276,0.0282235230713377,0.0022064049590617,0.0022064049590617,4.8682228433721086e-06
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0274103220193954,0.0282235230713377,0.0008132010519423,0.0008132010519423,6.612959508801265e-07
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0357916649821879,0.0275624854438584,-0.0082291795383295,0.0082291795383295,6.771939587406188e-05
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0139282070456985,0.0275624854438584,0.0136342783981598,0.0136342783981598,0.0001858935474385
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0171721951195549,0.0275624854438584,0.0103902903243034,0.0103902903243034,0.0001079581330233
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0246134642313692,0.0275624854438584,0.0029490212124891,0.0029490212124891,8.696726111711042e-06
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0155291618177971,0.0270497448254009,0.0115205830076037,0.0115205830076037,0.000132723832835
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0346730135721409,0.0270497448254009,-0.00762326874674,0.00762326874674,5.811422638502299e-05
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0183734627907341,0.0270497448254009,0.0086762820346667,0.0086762820346667,7.527786994508074e-05
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0349639018604399,0.0270497448254009,-0.007914157035039,0.007914157035039,6.263388157525852e-05
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0150958477564727,0.026630805235894,0.0115349574794213,0.0115349574794213,0.000133055244052
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0115316986783657,0.026630805235894,0.0150991065575283,0.0150991065575283,0.0002279830188355
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0313343724587113,0.026630805235894,-0.0047035672228173,0.0047035672228173,2.2123544619561263e-05
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,GRU,best_shape_rmse,K_only,0.0190329961419286,0.026630805235894,0.0075978090939654,0.0075978090939654,5.772670302834368e-05
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0214030014326184,0.0282235230713377,0.0068205216387193,0.0068205216387193,4.6519515424239286e-05
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0167679790489225,0.0282235230713377,0.0114555440224152,0.0114555440224152,0.0001312294888494
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0222570320648293,0.0282235230713377,0.0059664910065084,0.0059664910065084,3.559901493074573e-05
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0200430751095828,0.0282235230713377,0.0081804479617549,0.0081804479617549,6.691972885498005e-05
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0219519643361367,0.0275624854438584,0.0056105211077216,0.0056105211077216,3.147794710019042e-05
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0121915794834337,0.0275624854438584,0.0153709059604246,0.0153709059604246,0.0002362647500442
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0210326352390175,0.0275624854438584,0.0065298502048408,0.0065298502048408,4.263894369766049e-05
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0453626591446183,0.0275624854438584,-0.0178001737007599,0.0178001737007599,0.0003168461837772
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.026687912408789,0.0270497448254009,0.0003618324166118,0.0003618324166118,1.3092269771114276e-07
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0114223357895901,0.0270497448254009,0.0156274090358107,0.0156274090358107,0.0002442159131725
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0455512358354471,0.0270497448254009,-0.0185014910100462,0.0185014910100462,0.0003423051695948
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0154894710633179,0.0270497448254009,0.0115602737620829,0.0115602737620829,0.0001336399294543
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0250846533828981,0.026630805235894,0.0015461518529959,0.0015461518529959,2.3905855525227368e-06
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0199816161188652,0.026630805235894,0.0066491891170288,0.0066491891170288,4.42117159140152e-05
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0172617135104802,0.026630805235894,0.0093690917254138,0.0093690917254138,8.777987975921763e-05
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,GRU,best_shape_rmse,K_only,0.0129178372309654,0.026630805235894,0.0137129680049286,0.0137129680049286,0.0001880454915041
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0159825395598387,0.0267714271441628,0.0107888875843241,0.0107888875843241,0.0001164000953071
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0252504286509894,0.0327383241648213,0.0074878955138319,0.0074878955138319,5.606857922606408e-05
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.026017118112276,0.0299523697154691,0.0039352516031931,0.0039352516031931,1.548620518043392e-05
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0274103220193954,0.0280991551044227,0.0006888330850273,0.0006888330850273,4.744910190282814e-07
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0357916649821879,0.0313097324903833,-0.0044819324918046,0.0044819324918046,2.0087718861094023e-05
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0139282070456985,0.0297969562023906,0.015868749156692,0.015868749156692,0.000251817199798
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0171721951195549,0.0272533565213538,0.0100811614017989,0.0100811614017989,0.0001016298152091
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0246134642313692,0.0284044595339259,0.0037909953025566,0.0037909953025566,1.4371645384006652e-05
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0155291618177971,0.0290316222989123,0.0135024604811151,0.0135024604811151,0.000182316439044
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0346730135721409,0.0290420349135186,-0.0056309786586222,0.0056309786586222,3.170792065385961e-05
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0183734627907341,0.0292760689777391,0.0109026061870049,0.0109026061870049,0.0001188668216689
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0349639018604399,0.0328083448105742,-0.0021555570498657,0.0021555570498657,4.646426195226007e-06
